"","Sales"
"23466",1605.56897096399
"23467",1620.12748991058
"23468",1739.1045646479
"23469",1683.37318272524
"23470",1550.5536829098
"23471",1581.69105719414
"23472",1508.73019061589
"23473",1634.74984511825
"23474",1516.19347873715
"23475",1575.30191874542
"23476",1614.59346965563
"23477",1649.9693801011
"23478",1514.15982658827
"23479",1630.79958322687
"23480",1582.78599229179
"23481",1632.25372911338
"23482",1645.44809310592
"23483",1594.14233598788
"23484",1548.92503755566
"23485",1608.78610595082
"23486",1537.25326326995
"23487",1740.79779681282
"23488",1594.16148823055
"23489",1647.29424822166
"23490",1595.06204012565
"23491",1624.18413459383
"23492",1593.06773763755
"23493",1604.830325885
"23494",1704.9601647248
"23495",1577.5667251689
"23496",1562.43757986578
"23497",1728.47936741212
"23498",1543.08831104744
"23499",1599.36641864912
"23500",1592.72125347674
"23501",1613.40223145213
"23502",1601.18572281718
"23503",1600.62871560351
"23504",1578.18042975651
"23505",1694.80548170019
"23506",1634.47840321016
"23507",1680.35469301846
"23508",1629.75064281498
"23509",1732.72885406902
"23510",1587.02975634368
"23511",1574.84333016608
"23512",1632.09580190552
"23513",1510.70643457357
"23514",1677.63986678154
"23515",1540.24084172741
"23516",1522.62408536644
"23517",1680.67671092902
"23518",1591.9290967023
"23519",1556.65006253811
"23520",1595.94761534701
"23521",1717.66506466008
"23522",1571.74799916939
"23523",1564.16438258354
"23524",1532.37146913394
"23525",1638.58953585325
"23526",1588.17565805017
"23527",1589.20525355878
"23528",1519.75933675596
"23529",1658.77381125087
"23530",1638.58337188175
"23531",1562.91624833307
"23532",1584.02784607223
"23533",1553.62996727409
"23534",1715.19646942692
"23535",1578.41899522211
"23536",1528.28206912814
"23537",1653.10315727246
"23538",1675.05597747952
"23539",1594.98230785539
"23540",1666.69291325017
"23541",1595.24539306928
"23542",1683.82103919791
"23543",1736.2170601393
"23544",1521.87684394611
"23545",1635.7385992234
"23546",1666.93591154776
"23547",1701.00128934299
"23548",1545.76170600021
"23549",1725.75248507459
"23550",1542.04209853392
"23551",1726.66973216643
"23552",1600.42660880937
"23553",1598.64001732773
"23554",1629.64399295521
"23555",1683.05742382726
"23556",1613.81663954596
"23557",1592.08280080911
"23558",1720.84752556839
"23559",1703.19285308099
"23560",1618.15704080246
"23561",1609.05053179146
"23562",1519.77280699842
"23563",1585.78323291803
"23564",1628.7342840424
"23565",1590.53977964506
"23566",1664.3686638149
"23567",1526.02280824149
"23568",1551.83157884254
"23569",1666.06886572114
"23570",1734.96929648108
"23571",1558.21169086407
"23572",1623.73074645118
"23573",1683.62362645697
"23574",1631.67972133556
"23575",1555.11918832837
"23576",1550.62274901775
"23577",1564.98734596762
"23578",1583.85197229295
"23579",1546.65970288941
"23580",1642.61829193521
"23581",1703.65128594289
"23582",1616.74368363412
"23583",1591.64154210669
"23584",1665.08197183958
"23585",1591.61325417052
"23586",1586.48590622342
"23587",1555.10150696435
"23588",1571.42355969301
"23589",1612.99092148566
"23590",1572.9490036691
"23591",1586.08580600772
"23592",1550.89741045675
"23593",1650.6145591231
"23594",1558.45880964781
"23595",1582.95367816313
"23596",1573.87158261888
"23597",1567.46869044101
"23598",1567.59909318498
"23599",1557.1630029771
"23600",1669.89632981066
"23601",1617.5174130792
"23602",1580.50411357194
"23603",1590.31375176474
"23604",1736.3785128426
"23605",1714.01631677592
"23606",1678.8963808429
"23607",1614.49081539253
"23608",1693.66516414899
"23609",1633.64487340512
"23610",1778.85434495374
"23611",1622.74953107265
"23612",1613.87627623257
"23613",1555.9587379339
"23614",1510.93943985039
"23615",1747.0194308869
"23616",1682.44241267789
"23617",1592.5674991058
"23618",1567.54778882506
"23619",1738.44325669725
"23620",1656.69978856319
"23621",1608.58025510754
"23622",1582.51576918689
"23623",1585.09564623575
"23624",1601.46759112712
"23625",1558.24980513885
"23626",1714.21919756202
"23627",1575.93810450586
"23628",1607.93459674544
"23629",1623.20222307476
"23630",1594.06503415296
"23631",1584.05880080597
"23632",1578.3994711864
"23633",1755.09804789969
"23634",1620.54866867179
"23635",1584.89483690043
"23636",1556.40452222927
"23637",1531.5801241175
"23638",1672.28710750889
"23639",1618.99215579387
"23640",1524.93198205665
"23641",1554.9137672915
"23642",1561.98837989169
"23643",1596.87973918694
"23644",1586.20912737426
"23645",1689.88635406252
"23646",1672.38869500215
"23647",1634.59104774643
"23648",1575.13172579412
"23649",1590.46979431838
"23650",1584.61546589585
"23651",1753.0705515614
"23652",1532.88918491077
"23653",1536.12337343048
"23654",1505.81619437831
"23655",1639.72266560613
"23656",1732.88068411362
"23657",1587.18410136783
"23658",1698.61007712054
"23659",1628.21924388343
"23660",1546.17265409077
"23661",1614.79241083334
"23662",1616.88210753907
"23663",1624.92382117388
"23664",1591.28429246149
"23665",1703.51599138464
"23666",1665.41296237799
"23667",1684.50180159918
"23668",1584.16027217091
"23669",1516.46841239747
"23670",1616.68851513573
"23671",1712.25819773807
"23672",1728.25631264972
"23673",1737.34648427604
"23674",1503.17491338421
"23675",1537.73725009006
"23676",1603.81328079563
"23677",1498.43511377435
"23678",1637.48917624629
"23679",1627.74753292637
"23680",1552.45732103298
"23681",1582.36757784373
"23682",1713.75429379992
"23683",1683.9080047516
"23684",1598.91224486757
"23685",1544.95612362404
"23686",1570.39229772366
"23687",1690.90054074988
"23688",1610.93884397338
"23689",1680.85649456591
"23690",1622.31125765535
"23691",1549.47129691327
"23692",1579.48226586094
"23693",1525.80294256927
"23694",1590.53222287038
"23695",1720.71353859236
"23696",1580.71790363926
"23697",1541.57838692475
"23698",1646.85990301815
"23699",1607.66452343182
"23700",1721.46282877608
"23701",1542.95596575177
"23702",1672.21407253208
"23703",1667.91732279096
"23704",1532.87558245275
"23705",1589.31731850411
"23706",1671.77964529427
"23707",1612.70509609013
"23708",1646.01830212243
"23709",1673.0866307607
"23710",1670.83653319258
"23711",1596.89093594229
"23712",1569.65432455902
"23713",1569.04855404985
"23714",1525.64882701254
"23715",1558.13294222612
"23716",1644.90371345589
"23717",1596.96041049214
"23718",1599.20279358016
"23719",1598.34406253968
"23720",1737.27322363051
"23721",1635.24314095336
"23722",1504.07743729309
"23723",1696.50597140545
"23724",1614.33247233957
"23725",1585.62439629698
"23726",1510.1071970035
"23727",1574.92800284942
"23728",1597.7568824766
"23729",1586.95722452247
"23730",1578.60792168446
"23731",1629.19473469367
"23732",1613.3725806419
"23733",1586.92884044169
"23734",1725.71052777683
"23735",1587.6363560534
"23736",1514.60115455089
"23737",1560.04084914008
"23738",1735.88494961236
"23739",1569.73521373841
"23740",1617.07259170284
"23741",1594.92140225206
"23742",1679.82638603651
"23743",1702.62091556779
"23744",1604.16271062054
"23745",1785.79064930941
"23746",1560.60117917705
"23747",1599.34558805874
"23748",1507.83045382192
"23749",1548.35678911254
"23750",1594.14318889211
"23751",1571.40042642035
"23752",1613.00951890836
"23753",1602.21054534904
"23754",1628.31453125164
"23755",1517.77359254418
"23756",1620.57096792763
"23757",1643.57607282329
"23758",1579.72754878426
"23759",1608.02230327899
"23760",1606.88743968878
"23761",1726.24697007696
"23762",1576.86218669177
"23763",1614.43748295416
"23764",1620.01861763613
"23765",1507.18768505411
"23766",1510.79019782447
"23767",1651.40146681861
"23768",1627.60558508969
"23769",1514.06025497049
"23770",1627.20534978006
"23771",1507.92509368071
"23772",1650.97338787488
"23773",1650.66430349281
"23774",1544.4583577619
"23775",1635.23909601356
"23776",1585.98938419333
"23777",1504.05975361334
"23778",1515.06378011076
"23779",1591.91827226966
"23780",1599.58909489929
"23781",1687.00185736606
"23782",1509.50347750209
"23783",1679.12537663549
"23784",1655.72115091039
"23785",1585.15477622734
"23786",1509.5552610012
"23787",1530.00509185544
"23788",1582.04245330536
"23789",1660.67922069664
"23790",1572.44916805363
"23791",1527.47899004846
"23792",1552.58452749019
"23793",1732.78440676051
"23794",1585.72890817549
"23795",1711.9209438017
"23796",1548.89137242237
"23797",1649.25029922154
"23798",1626.11648953351
"23799",1606.70909620034
"23800",1576.07180380641
"23801",1684.4063355183
"23802",1624.99551533008
"23803",1533.28045779884
"23804",1537.09085226807
"23805",1650.13172093487
"23806",1551.24558469373
"23807",1547.76384055533
"23808",1650.54370379287
"23809",1592.30086651139
"23810",1701.61643428792
"23811",1617.10040083442
"23812",1585.2971008629
"23813",1601.03135598388
"23814",1573.29284631567
"23815",1711.29636319572
"23816",1512.07561979008
"23817",1536.92987933976
"23818",1622.71942734242
"23819",1673.29950105185
"23820",1580.81292038148
"23821",1558.88690197732
"23822",1613.7956653336
"23823",1590.78753164889
"23824",1621.99507260138
"23825",1653.35179440395
"23826",1741.47776328555
"23827",1512.91613555367
"23828",1567.62940871185
"23829",1576.87352349335
"23830",1683.96901318318
"23831",1507.46969873116
"23832",1735.13064453169
"23833",1591.30652180218
"23834",1532.57702568113
"23835",1580.22533937363
"23836",1504.7772793699
"23837",1554.55162715092
"23838",1670.08728689148
"23839",1616.36995963791
"23840",1588.14055199107
"23841",1527.41244324724
"23842",1711.35405398448
"23843",1607.37965079748
"23844",1529.52433990928
"23845",1717.20411947121
"23846",1631.12105663158
"23847",1612.88596541172
"23848",1599.28629104708
"23849",1562.30073348356
"23850",1652.21055148669
"23851",1706.29956732924
"23852",1507.16922796576
"23853",1597.40605244395
"23854",1583.62039268331
"23855",1585.21233530711
"23856",1745.13161011341
"23857",1627.3812334038
"23858",1676.16756131397
"23859",1664.99359966538
"23860",1739.57539974282
"23861",1509.02094534768
"23862",1695.27252244402
"23863",1566.95366986483
"23864",1666.47307338058
"23865",1637.57110614591
"23866",1584.88804932968
"23867",1508.47038062924
"23868",1565.52054106864
"23869",1736.96517489099
"23870",1616.20572122397
"23871",1625.27717102622
"23872",1572.10252919409
"23873",1535.55660660982
"23874",1589.62399917043
"23875",1670.10751466165
"23876",1582.52692285171
"23877",1595.33217793534
"23878",1579.19156024756
"23879",1552.35595261528
"23880",1640.75384074709
"23881",1616.84011389262
"23882",1579.17554441373
"23883",1714.29894856078
"23884",1589.42575398301
"23885",1531.43553690272
"23886",1742.62534361641
"23887",1504.74666443919
"23888",1597.95491511887
"23889",1603.46847608999
"23890",1606.29275364176
"23891",1545.20552709404
"23892",1628.71789919477
"23893",1565.58297991773
"23894",1592.99177554768
"23895",1635.9159386535
"23896",1674.15535863286
"23897",1531.89819254569
"23898",1579.31175219332
"23899",1713.11256972426
"23900",1622.34938259719
"23901",1645.95022601175
"23902",1583.71491128589
"23903",1585.72901121977
"23904",1554.09000425504
"23905",1595.0516480539
"23906",1731.16119689003
"23907",1610.7942635001
"23908",1611.96907997986
"23909",1654.17753467906
"23910",1658.93470627903
"23911",1640.08811634319
"23912",1607.07536402557
"23913",1586.82242332246
"23914",1667.59592983726
"23915",1590.55933683019
"23916",1746.71367281615
"23917",1574.37058262881
"23918",1589.62563610924
"23919",1730.34367129561
"23920",1565.8181080465
"23921",1565.56918329564
"23922",1539.80604449699
"23923",1664.97231413334
"23924",1579.02404828875
"23925",1627.0047639793
"23926",1608.22798748587
"23927",1654.5722920547
"23928",1675.35740832635
"23929",1630.01683989367
"23930",1670.44307347971
"23931",1567.19739700384
"23932",1522.69139195612
"23933",1607.17762454493
"23934",1555.16876676208
"23935",1582.99525893283
"23936",1601.97876366698
"23937",1574.96018524576
"23938",1607.89333832107
"23939",1621.86524763343
"23940",1517.36773611641
"23941",1578.79373171524
"23942",1641.53002222044
"23943",1632.20112819892
"23944",1705.6516787931
"23945",1580.29989938437
"23946",1622.27075841825
"23947",1529.45729303731
"23948",1589.75070483805
"23949",1723.51852162911
"23950",1620.94090032841
"23951",1519.71506158023
"23952",1542.314916713
"23953",1501.30240815054
"23954",1637.20348003704
"23955",1680.19650711421
"23956",1708.77510203999
"23957",1542.9404721066
"23958",1507.79776634779
"23959",1574.8603229922
"23960",1629.40064460461
"23961",1589.82134780253
"23962",1571.53514658603
"23963",1590.95475794237
"23964",1628.41547454816
"23965",1606.69573851587
"23966",1591.42004142833
"23967",1607.28495771376
"23968",1638.97174717979
"23969",1715.67750485911
"23970",1635.28117197916
"23971",1507.58905339641
"23972",1576.28102544375
"23973",1630.19200174671
"23974",1517.53325495745
"23975",1621.56220035533
"23976",1607.06169349129
"23977",1568.34012804765
"23978",1521.85911314327
"23979",1687.72339071333
"23980",1616.17236594929
"23981",1583.38607708471
"23982",1627.40553496022
"23983",1681.17244626019
"23984",1630.66117162768
"23985",1513.24067715781
"23986",1618.59594675387
"23987",1532.21370644222
"23988",1738.00798980364
"23989",1693.04450143841
"23990",1593.65137455969
"23991",1596.65398349893
"23992",1773.1089795881
"23993",1568.29321120829
"23994",1565.61448096985
"23995",1573.68704896464
"23996",1599.08373735195
"23997",1572.20157504659
"23998",1560.26090274605
"23999",1527.35447174543
"24000",1596.37504529221
"24001",1554.42356793237
"24002",1620.04741957924
"24003",1632.89866757913
"24004",1655.64371340691
"24005",1579.6774143459
"24006",1602.3158350298
"24007",1638.3608561149
"24008",1693.78106237527
"24009",1657.1228221915
"24010",1698.30697367922
"24011",1581.23900812641
"24012",1590.78509794595
"24013",1544.14280779619
"24014",1545.5879670685
"24015",1679.90954992595
"24016",1757.09789850758
"24017",1625.59184288097
"24018",1497.02201808278
"24019",1659.66318530205
"24020",1617.26558680047
"24021",1684.67123086745
"24022",1580.66422767565
"24023",1668.93757528164
"24024",1500.67425809666
"24025",1577.10158830689
"24026",1590.76654906408
"24027",1715.87794583824
"24028",1584.13553917181
"24029",1512.02738441239
"24030",1573.44040530744
"24031",1571.45172231238
"24032",1504.15212655618
"24033",1585.00251648941
"24034",1585.09413290894
"24035",1677.98516484098
"24036",1674.1907961492
"24037",1503.82523806306
"24038",1604.20341229838
"24039",1703.67277106491
"24040",1573.25434505619
"24041",1616.66242133379
"24042",1503.96051639525
"24043",1631.87737649205
"24044",1594.16037323654
"24045",1510.16694469358
"24046",1746.72511306759
"24047",1665.83319080744
"24048",1620.38319000943
"24049",1658.51792930252
"24050",1672.86120835526
"24051",1544.59889861826
"24052",1526.88262450409
"24053",1582.53034555818
"24054",1589.93560600029
"24055",1670.26387180707
"24056",1631.62422287677
"24057",1596.88189411295
"24058",1719.54906600622
"24059",1627.6887431302
"24060",1556.46839654099
"24061",1627.46878952509
"24062",1573.32915401324
"24063",1666.32795754212
"24064",1665.33458007263
"24065",1597.4416416044
"24066",1623.73523767662
"24067",1671.35433429386
"24068",1527.21419235955
"24069",1589.59971191639
"24070",1627.36789081752
"24071",1544.6540337452
"24072",1534.22721184523
"24073",1631.21867001881
"24074",1637.69243242217
"24075",1625.51492927851
"24076",1735.08549400126
"24077",1603.95475872778
"24078",1579.31839988694
"24079",1567.09200148747
"24080",1663.59951357152
"24081",1599.42105533783
"24082",1637.15536745948
"24083",1643.11438662302
"24084",1594.40005359842
"24085",1576.49827347795
"24086",1669.35203621917
"24087",1598.73401607053
"24088",1639.30575123254
"24089",1775.39901335666
"24090",1611.11683285498
"24091",1624.38858213387
"24092",1575.86285270379
"24093",1669.43294216762
"24094",1596.85493564871
"24095",1570.88373586633
"24096",1606.48813568063
"24097",1725.79247878606
"24098",1591.82520691027
"24099",1609.4757350027
"24100",1604.39724793126
"24101",1662.85561711036
"24102",1518.55715649611
"24103",1628.34638617272
"24104",1699.7433829159
"24105",1537.59197717336
"24106",1554.73628432314
